Threshold,Chunk Size,Frequent Set
0.018140589569160998,881,"frozenset({'39', '101'})"
0.007936507936507936,881,"frozenset({'41', '101'})"
0.015873015873015872,881,"frozenset({'101', '48'})"
0.009070294784580499,881,"frozenset({'105', '38'})"
0.007936507936507936,881,"frozenset({'39', '105'})"
0.009070294784580499,881,"frozenset({'11', '39'})"
0.007936507936507936,881,"frozenset({'11', '48'})"
0.04308390022675737,881,"frozenset({'38', '110'})"
0.026077097505668934,881,"frozenset({'39', '110'})"
0.021541950113378686,881,"frozenset({'41', '110'})"
0.021541950113378686,881,"frozenset({'48', '110'})"
0.009070294784580499,881,"frozenset({'976', '117'})"
0.01020408163265306,881,"frozenset({'39', '1198'})"
0.01020408163265306,881,"frozenset({'39', '123'})"
0.011337868480725623,881,"frozenset({'48', '123'})"
0.009070294784580499,881,"frozenset({'39', '1233'})"
0.012471655328798186,881,"frozenset({'1327', '38'})"
0.03854875283446712,881,"frozenset({'39', '1327'})"
0.01473922902494331,881,"frozenset({'41', '1327'})"
0.031746031746031744,881,"frozenset({'1327', '48'})"
0.009070294784580499,881,"frozenset({'39', '155'})"
0.007936507936507936,881,"frozenset({'48', '155'})"
0.007936507936507936,881,"frozenset({'39', '161'})"
0.009070294784580499,881,"frozenset({'39', '1659'})"
0.05442176870748299,881,"frozenset({'170', '38'})"
0.032879818594104306,881,"frozenset({'39', '170'})"
0.01473922902494331,881,"frozenset({'41', '170'})"
0.021541950113378686,881,"frozenset({'48', '170'})"
0.007936507936507936,881,"frozenset({'39', '179'})"
0.007936507936507936,881,"frozenset({'48', '179'})"
0.015873015873015872,881,"frozenset({'39', '237'})"
0.011337868480725623,881,"frozenset({'237', '48'})"
0.015873015873015872,881,"frozenset({'39', '249'})"
0.01020408163265306,881,"frozenset({'48', '249'})"
0.01927437641723356,881,"frozenset({'39', '255'})"
0.007936507936507936,881,"frozenset({'41', '255'})"
0.022675736961451247,881,"frozenset({'48', '255'})"
0.007936507936507936,881,"frozenset({'259', '39'})"
0.007936507936507936,881,"frozenset({'39', '264'})"
0.007936507936507936,881,"frozenset({'39', '269'})"
0.012471655328798186,881,"frozenset({'39', '271'})"
0.007936507936507936,881,"frozenset({'41', '271'})"
0.012471655328798186,881,"frozenset({'286', '38'})"
0.015873015873015872,881,"frozenset({'39', '310'})"
0.009070294784580499,881,"frozenset({'41', '310'})"
0.012471655328798186,881,"frozenset({'310', '48'})"
0.02947845804988662,881,"frozenset({'32', '38'})"
0.06689342403628118,881,"frozenset({'39', '32'})"
0.034013605442176874,881,"frozenset({'41', '32'})"
0.048752834467120185,881,"frozenset({'48', '32'})"
0.007936507936507936,881,"frozenset({'39', '334'})"
0.007936507936507936,881,"frozenset({'48', '334'})"
0.007936507936507936,881,"frozenset({'41', '340'})"
0.007936507936507936,881,"frozenset({'357', '48'})"
0.04421768707482993,881,"frozenset({'36', '38'})"
0.031746031746031744,881,"frozenset({'36', '39'})"
0.018140589569160998,881,"frozenset({'41', '36'})"
0.01927437641723356,881,"frozenset({'36', '48'})"
0.02040816326530612,881,"frozenset({'37', '38'})"
0.012471655328798186,881,"frozenset({'39', '37'})"
0.009070294784580499,881,"frozenset({'41', '37'})"
0.011337868480725623,881,"frozenset({'37', '48'})"
0.012471655328798186,881,"frozenset({'371', '38'})"
0.007936507936507936,881,"frozenset({'39', '371'})"
0.15306122448979592,881,"frozenset({'39', '38'})"
0.007936507936507936,881,"frozenset({'390', '38'})"
0.09183673469387756,881,"frozenset({'41', '38'})"
0.10997732426303855,881,"frozenset({'48', '38'})"
0.007936507936507936,881,"frozenset({'56', '38'})"
0.01020408163265306,881,"frozenset({'740', '38'})"
0.013605442176870748,881,"frozenset({'89', '38'})"
0.007936507936507936,881,"frozenset({'39', '384'})"
0.18594104308390022,881,"frozenset({'41', '39'})"
0.007936507936507936,881,"frozenset({'39', '438'})"
0.009070294784580499,881,"frozenset({'39', '441'})"
0.01020408163265306,881,"frozenset({'45', '39'})"
0.01927437641723356,881,"frozenset({'39', '475'})"
0.3163265306122449,881,"frozenset({'39', '48'})"
0.01473922902494331,881,"frozenset({'39', '49'})"
0.007936507936507936,881,"frozenset({'39', '522'})"
0.011337868480725623,881,"frozenset({'39', '533'})"
0.009070294784580499,881,"frozenset({'39', '548'})"
0.009070294784580499,881,"frozenset({'39', '550'})"
0.009070294784580499,881,"frozenset({'39', '570'})"
0.011337868480725623,881,"frozenset({'39', '589'})"
0.007936507936507936,881,"frozenset({'39', '592'})"
0.007936507936507936,881,"frozenset({'39', '60'})"
0.009070294784580499,881,"frozenset({'39', '604'})"
0.022675736961451247,881,"frozenset({'39', '65'})"
0.011337868480725623,881,"frozenset({'39', '664'})"
0.01020408163265306,881,"frozenset({'39', '677'})"
0.017006802721088437,881,"frozenset({'39', '740'})"
0.009070294784580499,881,"frozenset({'39', '79'})"
0.013605442176870748,881,"frozenset({'39', '809'})"
0.01020408163265306,881,"frozenset({'39', '824'})"
0.009070294784580499,881,"frozenset({'39', '855'})"
0.02947845804988662,881,"frozenset({'39', '89'})"
