Threshold,Chunk Size,Frequent Set
0.011113631208890905,4408,"(9, 39)"
0.034928555227942845,4408,"(32, 38)"
0.08913585847130868,4408,"(32, 39)"
0.05284645044227716,4408,"(32, 41)"
0.08210478566568383,4408,"(32, 48)"
0.03288727602630982,4408,"(36, 38)"
0.024268541619414833,4408,"(36, 39)"
0.01451576321161261,4408,"(36, 41)"
0.015196189612156952,4408,"(36, 48)"
0.012020866409616693,4408,"(37, 38)"
0.12837378090269902,4408,"(38, 39)"
0.07802222726241778,4408,"(38, 41)"
0.09072352007257882,4408,"(38, 48)"
0.034701746427761394,4408,"(38, 110)"
0.044000907235200726,4408,"(38, 170)"
0.01224767520979814,4408,"(38, 286)"
0.20185983216148787,4408,"(39, 41)"
0.3086867770469494,4408,"(39, 48)"
0.021546836017237468,4408,"(39, 60)"
0.02222726241778181,4408,"(39, 65)"
0.013381719210705375,4408,"(39, 79)"
0.027443864821955093,4408,"(39, 89)"
0.00997958720798367,4408,"(39, 94)"
0.013608528010886823,4408,"(39, 101)"
0.022000453617600363,4408,"(39, 110)"
0.01383533681106827,4408,"(39, 147)"
0.028804717623043773,4408,"(39, 170)"
0.012701292810161035,4408,"(39, 189)"
0.010206396008165117,4408,"(39, 208)"
0.024948968019959175,4408,"(39, 225)"
0.021093218416874573,4408,"(39, 237)"
0.014062145611249716,4408,"(39, 255)"
0.011794057609435245,4408,"(39, 270)"
0.013381719210705375,4408,"(39, 271)"
0.025629394420503517,4408,"(39, 310)"
0.015196189612156952,4408,"(39, 352)"
0.013381719210705375,4408,"(39, 438)"
0.01678385121342708,4408,"(39, 475)"
0.012020866409616693,4408,"(39, 522)"
0.01066001360852801,4408,"(39, 592)"
0.02449535041959628,4408,"(39, 604)"
0.010433204808346563,4408,"(39, 740)"
0.016330233613064186,4408,"(39, 749)"
0.010886822408709458,4408,"(39, 783)"
0.017464277613971423,4408,"(39, 1121)"
0.011340440009072352,4408,"(39, 1198)"
0.020866409616693126,4408,"(39, 1327)"
0.01769108641415287,4408,"(39, 1715)"
0.00997958720798367,4408,"(39, 1859)"
0.01451576321161261,4408,"(39, 2238)"
0.01066001360852801,4408,"(39, 3735)"
0.1524155137219324,4408,"(41, 48)"
0.014062145611249716,4408,"(41, 65)"
0.00997958720798367,4408,"(41, 79)"
0.013154910410523928,4408,"(41, 89)"
0.015649807212519847,4408,"(41, 110)"
0.00997958720798367,4408,"(41, 147)"
0.016557042413245633,4408,"(41, 170)"
0.017237468813789975,4408,"(41, 225)"
0.010206396008165117,4408,"(41, 271)"
0.016330233613064186,4408,"(41, 310)"
0.011794057609435245,4408,"(41, 352)"
0.010886822408709458,4408,"(41, 475)"
0.01292810161034248,4408,"(41, 604)"
0.00997958720798367,4408,"(41, 749)"
0.011113631208890905,4408,"(41, 1327)"
0.010206396008165117,4408,"(41, 1715)"
0.017917895214334317,4408,"(48, 60)"
0.021546836017237468,4408,"(48, 65)"
0.02608301202086641,4408,"(48, 89)"
0.013608528010886823,4408,"(48, 101)"
0.015649807212519847,4408,"(48, 110)"
0.00997958720798367,4408,"(48, 117)"
0.014062145611249716,4408,"(48, 147)"
0.01995917441596734,4408,"(48, 170)"
0.010206396008165117,4408,"(48, 189)"
0.017917895214334317,4408,"(48, 225)"
0.016330233613064186,4408,"(48, 237)"
0.014969380811975505,4408,"(48, 255)"
0.021773644817418916,4408,"(48, 310)"
0.017237468813789975,4408,"(48, 352)"
0.01066001360852801,4408,"(48, 438)"
0.015196189612156952,4408,"(48, 475)"
0.012474484009979588,4408,"(48, 522)"
0.01066001360852801,4408,"(48, 592)"
0.017917895214334317,4408,"(48, 604)"
0.013608528010886823,4408,"(48, 749)"
0.011113631208890905,4408,"(48, 783)"
0.017010660013608528,4408,"(48, 1121)"
0.016557042413245633,4408,"(48, 1327)"
0.015196189612156952,4408,"(48, 1715)"
0.010433204808346563,4408,"(48, 1859)"
0.010886822408709458,4408,"(48, 2990)"
0.011113631208890905,4408,"(48, 3735)"
